,X1,X2,X3,X4,y
98,2.093,8.3061,0.022844,-3.2724,0
99,4.0713,10.4023,-4.1722,-4.7582,0
100,0.3798,0.7098,0.7572,-0.4444,0
101,2.3969,0.23589000000000002,4.8477,1.4369999999999998,0
102,-2.2153,11.9625,0.078538,-7.7853,0
103,2.2091,7.4556,-1.3284,-3.3021,0
104,-1.8584,7.886,-1.6643,-1.8384,0
105,0.94732,-0.57113,7.1903,-0.67587,0
106,1.5904,2.2121,-3.1183,-0.11725,1
107,-0.62684,-6.301,4.7843,1.1059999999999999,1
108,3.5288,0.71596,1.9507,1.9375,0
109,-1.8356,-6.7562,5.0585,-0.5504399999999999,1
110,3.8644,3.7061,0.70403,0.35214,0
111,-2.484,12.1611,2.8204,-3.7418,0
112,0.74054,0.36625,2.1992,0.48403,0
113,-4.244,-13.0634,17.1116,-2.8017,1
114,-1.4572,9.1214,1.7425,-5.1241,0
115,-1.3887,-4.8773,6.4774,0.34179,1
116,1.0987,0.6394,5.989,-0.58277,0
117,3.7935,7.9853,-2.5477,-1.8719999999999999,0
118,-0.77288,-7.4473,6.492000000000001,0.36119,1
119,1.8238,-6.7748,8.3873,-0.5413899999999999,0
120,-1.7781,0.8546,7.1303,0.027572000000000003,0
121,4.0524,5.6802,-1.9693,0.026279000000000004,0
122,-0.82601,2.9611,-1.2864,-1.4647,1
123,4.9249,0.68906,0.77344,1.2095,0
124,-4.1479,7.1225,-0.08340399999999999,-6.4172,1
125,-1.3612,10.694,1.7022,-2.9026,0
126,1.5456,8.5482,0.4187,-2.1784,0
127,0.16358,-3.3584,1.3749,1.3569,1
128,3.82,10.9279,-4.0112,-5.0284,0
129,-1.6677,-7.1535,7.8929,0.96765,1
130,4.0680000000000005,-2.9363,2.1992,0.50084,0
131,1.1676,9.1566,-2.0867,-0.80647,0
132,-2.5665,-6.8824,7.5416,0.7077399999999999,1
133,0.68087,2.3259,4.9085,0.54998,0
134,0.045304000000000004,6.7334,1.0708,-0.9332,0
135,0.44125,2.9487,4.3225,0.7155,0
136,-2.2804,-0.30626,1.3347,1.3763,1
137,0.24394000000000002,1.4733,-1.4192,-0.58535,1
138,4.6054,-4.0765,2.7587,0.31981,0
139,1.8799,2.4707,2.4931,0.37671,0
140,-3.5180000000000002,2.8763,0.1548,-1.2086,1
141,3.9102,6.065,-2.4534,-0.68234,0
142,4.6439,-3.3729,2.5976,0.55257,0
143,-3.5359,0.30417,0.6569,-0.2957,1
144,2.888,0.44696,4.5907,-0.24398000000000003,0
145,3.3397,-4.6145,3.9823,-0.23751,0
146,-0.64326,2.4748,-2.9452,-1.0276,1
147,-4.1409,3.4619,-0.47841000000000006,-3.8879,1
148,2.549,6.1499,-1.1605,-1.2371,0
149,1.0009,7.7846,-0.28219,-2.6608,0
150,3.0672,-4.4117,3.8238,-0.81682,0
151,4.7965,6.9859,-1.9967,-0.35001,0
152,3.1219,-3.137,1.9259,-0.37458,0
153,0.3292,-4.4552,4.5718,-0.9888,0
154,5.2012,0.32694,0.17965,1.1797,0
155,5.9374,6.1664,-2.5905,-0.36553,0
156,-1.5572,-9.8808,8.1088,-1.0806,1
157,-2.5639999999999996,-1.7051,1.5026,0.32757,1
158,-1.48,-10.5244,9.9176,-0.5026,1
159,0.84546,3.4826,-3.6307,-1.3961,1
160,-2.2173,1.4671,-0.7268899999999999,-1.1724,1
161,3.5189,6.332000000000001,-1.7791,-0.020273,0
162,-1.2528,10.2036,2.1787,-5.6038,0
163,2.4287,9.3821,-3.2477,-1.4543,0
164,-2.6649,-12.812999999999999,12.6689,-1.9082,1
165,-1.4275,11.8797,0.41613,-6.9978,0
166,0.75108,1.9161,-3.1098,-0.20518000000000003,1
167,-4.2249,6.2699,0.15822,-5.5457,1
168,5.2868,3.2569999999999997,-1.3721,1.1668,0
169,3.9479,-3.7723,2.883,0.019813,0
170,4.1962,0.74493,0.8325600000000001,0.753,0
171,0.26877,4.987,-5.1508,-6.3913,1
172,-0.41645,0.32487,-0.33616999999999997,-0.36036,1
173,-2.799,1.9679,-0.42357,-2.1125,1
174,-1.1497,1.2954,7.7010000000000005,0.62627,0
175,-1.5219999999999998,-6.6383,5.7491,-0.10690999999999999,1
176,-1.8439,-8.6475,7.6796,-0.66682,1
177,0.86736,5.5643,1.6765,-0.16769,0
178,-3.6012,-6.5389,10.5234,-0.48967,1
179,4.7432,2.1086,0.1368,1.6543,0
180,0.9297,-3.7971,4.6429,-0.2957,0
181,-0.5081600000000001,2.8680000000000003,-1.8108,-2.2612,1
182,-4.577,3.4515,0.66719,-0.94742,1
183,4.3435,3.3295,0.83598,0.64955,0
184,-3.1875,-7.5756,11.8678,-0.57889,1
185,-0.0012852,0.13863,-0.19651,0.0081754,1
186,3.2692,3.4184,0.20706,-0.066824,0
187,-0.11782999999999999,-1.5789,8.03,-0.028031,0
188,3.2704,6.9321,-1.0456,0.23446999999999998,0
189,-2.4473,12.6247,0.73573,-7.6612,0
190,6.0919,2.9673,-1.3267,1.4551,0
191,1.9647,6.9383,0.57722,0.66377,0
192,4.223,1.1319,0.72202,0.9611799999999999,0
193,4.4069,10.9072,-4.5775,-4.4271,0
194,4.4549,2.4976,1.0313,0.9689399999999999,0
195,-3.6227,3.9958,-0.35845,-3.9047,1
196,3.4985,3.1639,0.22676999999999997,-0.1651,0
197,2.9719,6.8369,-0.2702,0.71291,0
198,3.8244,-3.1081,2.4537,0.5202399999999999,0
199,3.8197,8.9951,-4.383,-4.0327,0
200,3.9382,0.9291,0.7854300000000001,0.6767,0
201,-3.5681,-8.213,10.083,0.96765,1
202,1.594,4.7055,1.3758,0.08188200000000001,0
203,0.89512,4.7738,-4.8431,-5.5909,1
204,3.2414,0.40971,1.4015,1.1952,0
205,3.5358,6.7086,-0.81857,0.47886000000000006,0
206,4.0405,0.5152399999999999,1.0279,1.1059999999999999,0
207,-1.8343,-6.5907,5.6429,0.54998,1
208,0.29961,7.1328,-0.31475,-1.1828,0
209,4.1373,0.49248000000000003,1.093,1.8276,0
210,4.7181,10.0153,-3.9486,-3.8582,0
211,-1.9458,11.2217,1.9079,-3.4405,0
212,-0.6907800000000001,-0.5007699999999999,-0.35417,0.47498,1
213,-0.7784800000000001,3.4019,-3.4859,-3.5569,1
214,-1.8554,-9.6035,7.7764,-0.97716,1
215,-1.9389,1.5706,0.045979,-1.122,1
216,-3.9594,4.0289,-0.35845,-3.8957,1
217,-0.30432,2.6528,-2.7756,-0.65647,1
218,3.7818,-2.8846,2.2558,-0.15734,0
219,0.32924000000000003,-4.4552,4.5718,-0.9888,0
220,-1.9177,11.6894,2.5454,-3.2763,0
221,0.11739000000000001,6.2761,-1.5495,-2.4746,0
222,-2.5919,-1.0553,3.8949,0.77757,1
223,-1.6244,-6.3444,4.6575,0.16981,1
224,3.9292,-2.9156,2.2129,0.30817,0
225,-0.12624000000000002,10.3216,-3.7121,-6.1185,0
226,0.58982,7.4266,1.2353,-2.9595,0
227,-0.36506,2.8928,-3.6461,-3.0603,1
228,3.8023,-3.8696,4.044,0.9534299999999999,0
229,-3.5801,-12.9309,13.1779,-2.5677,1
230,0.8135600000000001,9.1566,-2.1492,-4.1814,0
231,4.5447,8.2274,-2.4166,-1.5875,0
232,1.296,4.2855,-4.8457,-2.9013,1
233,3.6244,1.4609,1.3501,1.9284,0
234,0.19080999999999998,9.1297,-3.725,-5.8224,0
235,-1.7064,3.3088,-2.2829,-2.1978,1
236,0.7057,-5.4981,8.3368,-2.8715,0
237,-1.1188,3.3357,-1.3455,-1.9573,1
238,4.1197,-2.7956,2.0707,0.6741199999999999,0
239,2.0153,0.43661000000000005,4.5864,-0.3151,0
240,4.0422,-4.391,4.7466,1.137,0
241,4.3937,0.35798,2.0416,1.2004,0
242,4.3684,9.6718,-3.9606,-3.1625,0
243,4.2586,11.2962,-4.0943,-4.3457,0
244,1.1317,3.9647,3.3979,0.84351,0
245,0.11805999999999998,0.39108000000000004,-0.9822299999999999,0.42843000000000003,1
246,-0.55008,2.8659,-1.6488,-2.4319,1
247,1.1315,7.9212,1.093,-2.8444,0
248,-0.39816,5.9781,1.3912,-1.1621,0
249,-1.8387,-6.301,5.6506,0.19567,1
250,-0.21394000000000002,-0.68287,0.096532,1.1965,1
251,1.0135,8.4551,-1.672,-2.0815,0
252,-2.5463,3.1101,-0.8322799999999999,-3.0358,1
253,-6.2003,8.6806,0.009134399999999999,-3.7030000000000003,1
254,1.8205,6.7562,0.0099913,0.39481,0
255,-2.2623,12.1177,0.28846,-7.7581,0
256,2.8672,10.0008,-3.2049,-3.1095,0
257,2.3718,7.4908,0.015989,-1.7414,0
258,1.3518,1.0595,-2.3437,0.39998,1
259,-6.651,6.7934,0.68604,-7.5887,1
260,4.0047,0.45937,1.3621,1.6181,0
261,-1.9551,-6.9756,5.5383,-0.12889,1
262,5.4944,1.5478,0.041694,1.9284,0
263,-3.5637,-8.3827,12.392999999999999,-1.2823,1
264,2.5331,2.9135,-0.8220000000000001,-0.12243,0
265,3.8905,-2.1521,2.6302,1.1047,0
266,-0.87834,3.2569999999999997,-3.6778,-3.2944,1
267,-1.5252,-6.2534,5.3524,0.59912,1
268,2.8232,10.8513,-3.1466,-3.9784,0
269,-1.1313,1.9037,7.5339,1.022,0
270,-0.7034600000000001,2.957,-3.5947,-3.1457,1
271,4.7926,1.7071,-0.051701,1.4926,0
272,3.6575,7.2797,-2.2692,-1.1440000000000001,0
273,3.8584,0.78425,1.1033,1.7008,0
274,-4.5046,-5.8126,10.8867,-0.52846,1
275,-2.2918,-7.257000000000001,7.9597,0.9211,1
276,4.8451,8.1116,-2.9512,-1.4724,0
277,1.8216,-6.4748,8.0514,-0.41855,0
278,3.5127,2.9073,1.0579,0.40774,0
279,2.805,0.5773199999999999,1.3424,1.2133,0
280,4.6160000000000005,10.1788,-4.2185,-4.4245,0
281,-0.24036999999999997,-1.7837,2.135,1.2418,1
282,-1.0744,-6.3113,5.355,0.80472,1
283,-2.4953,11.1472,1.9353,-3.4638,0
284,-3.2854,4.0372,-0.45356,-1.8228,1
285,-3.3924,3.3564,-0.72004,-3.5233,1
286,-2.9662,-10.3257,8.783999999999999,-2.1138,1
287,-2.62,-6.8555,6.2169,-0.62285,1
288,-2.258,-9.3263,9.3727,-0.85949,1
289,2.3164,-2.628,3.1529,-0.08622,0
290,0.12125999999999999,0.22346999999999997,-0.47326999999999997,0.97024,1
291,5.0691,0.21313000000000001,0.20278,1.2095,0
292,3.7758,7.1783,-1.5195,0.40128,0
293,-2.3221,-9.3304,9.232999999999999,-0.79871,1
294,-0.77688,0.13036,-0.031137,-0.35389,1
295,2.6463,-4.8152,6.3549,0.003003,0
296,-3.4605,2.6901,0.16165,-1.0224,1
297,-2.1786,-6.4479,6.0344,-0.20776999999999998,1
298,4.8265,0.80287,1.6371,1.1875,0
299,1.9265,7.7557,-0.16823,-3.0771,0
300,-0.21661,8.0329,1.8848,-3.8853,0
301,3.9529,-2.3548,2.3792,0.48273999999999995,0
302,1.8384,6.063,0.54723,0.51248,0
303,0.040498,8.5234,1.4461,-3.9306,0
304,0.33111,4.5731,2.057,-0.18967,0
305,-1.0401,9.3987,0.85998,-5.3336,0
306,3.1896,5.7526,-0.18537,-0.30086999999999997,0
307,3.4092,5.4049,-2.5228,-0.8995799999999999,0
308,-0.26654,-0.64562,-0.42013999999999996,0.89136,1
309,-0.2062,9.2207,-3.7044,-6.8103,0
310,-2.2501,3.3129,-0.88369,-2.8974,1
311,-0.70867,-5.5602,4.0483,0.903,1
312,2.8033,9.0862,-3.3668,-1.0224,0
313,5.2032,3.5116,-1.2538,1.0129,0
314,-0.062025,6.1975,1.099,-1.131,0
315,2.5817,9.7546,-3.1749,-2.9957,0
316,2.7213,7.05,-0.58808,0.41808999999999996,0
317,0.24261,0.57318,-1.9402,0.44006999999999996,1
318,-1.8215,2.7521,-0.7226100000000001,-2.353,1
319,-2.7419,11.4038,2.5394,-5.5793,0
320,4.1654,-3.4495,3.6430000000000002,1.0879,0
321,-2.9883,0.31245,0.45041000000000003,0.068951,1
322,5.0429,-0.52974,0.50439,1.1059999999999999,0
323,-1.5768,10.843,2.5462,-2.9362,0
324,-5.2049,7.2589999999999995,0.070827,-7.3004,1
325,0.9670799999999999,3.8426,-4.9314,-4.1323,1
326,-2.6479,10.1374,-1.331,-5.4707,0
327,-2.4561,-4.5566,6.4534,-0.056478999999999994,1
328,-2.5346,-0.7739199999999999,3.3602,0.0017100000000000001,1
329,-2.4115,-9.1359,9.3444,-0.65259,1
330,2.5503,-4.9518,6.3729,-0.41596000000000005,0
331,0.0031201000000000002,-4.0061,1.7956,0.91722,1
332,0.5706,-0.0248,1.2421,-0.5621,0
333,-2.9915,-6.6258,8.6521,1.8198,1
334,0.32444,10.067,-1.1982,-4.1284,0
335,0.066129,2.4914,-2.9401,-0.62156,1
336,2.6562,10.7044,-3.3085,-4.0767,0
337,-0.61442,-0.091058,-0.31818,0.5021399999999999,1
338,4.9362,7.6046,-2.3429,-0.8530200000000001,0
339,-0.7869,9.5663,-3.7867,-7.5034,0
340,5.6272,10.0857,-4.2931,-3.8142,0
341,-3.8073,-8.0971,10.1772,0.65084,1
342,0.30080999999999997,0.17381,-1.7542,0.48921000000000003,1
343,-3.0799,0.60836,2.7039,-0.23751,1
344,-2.5754,-5.6574,6.103,0.6521399999999999,1
345,-2.1652,3.0211,-2.4132,-2.4241,1
346,-0.1269,-1.1505,-0.9513799999999999,0.57843,1
347,-1.979,3.2301,-1.3575,-2.5819,1
348,-1.6514,-8.4985,9.1122,1.2379,1
349,-0.64472,-4.6062,8.347000000000001,-2.7099,0
350,2.1948,1.3781,1.1582,0.85774,0
351,-0.47465,-4.3496,1.9901,0.7517,1
352,2.4391,6.4417,-0.80743,-0.69139,0
353,-4.6338,-12.7509,16.7166,-3.2168,1
354,3.0934,-2.9177,2.2232,0.22283000000000003,0
355,-2.565,-5.7899,6.0122,0.046968,1
356,1.645,7.8612,-0.87598,-3.5569,0
357,1.4896,3.4288,-4.0309,-1.4259,1
358,0.31803000000000003,-0.99326,1.0947,0.8861899999999999,1
359,-4.0679,2.4955,0.79571,-1.1039,1
360,4.2027,0.22760999999999998,0.9610799999999999,0.97282,0
361,-1.005,0.08483099999999999,-0.2462,0.45688,1
362,-0.11715999999999999,0.60422,-0.38587,-0.059065,1
363,5.7823,5.5788,-2.4089,-0.056478999999999994,0
364,2.1464,6.0795,-0.5778,-2.2302,0
365,0.5734,9.1938,-0.9094,-1.8719999999999999,0
366,-1.7263,-6.0237,5.2419,0.29524,1
367,3.6216,8.6661,-2.8073,-0.44698999999999994,0
368,1.162,10.2926,-1.2821,-4.0392,0
369,3.884,10.0277,-3.9298,-4.0819,0
370,0.017269999999999997,8.693,1.3989,-3.9668,0
371,3.4465,2.9508,1.0271,0.5461,0
372,4.8851,1.5995,-0.00029081,1.6401,0
373,2.0007,1.8644,2.6491,0.47368999999999994,0
374,-1.8187,-9.0366,9.0162,-0.12243,1
375,-1.8219,-6.8824,5.4681,0.057313,1
376,-0.36025,-4.449,2.1067,0.9430799999999999,1
377,0.24835,7.6439,0.9885,-0.87371,0
378,2.4012,1.6223,3.0312,0.7167899999999999,0
379,-1.7015,-0.010356,-0.9933700000000001,-0.53104,1
380,3.0948,8.7324,-2.9007,-0.9668200000000001,0
381,-4.8392,6.6755,-0.24278000000000002,-6.5775,1
382,0.90407,3.3708,-4.4987,-3.6965,1
383,4.5707,7.2094,-3.2794,-1.4944,0
384,5.807,5.0097,-2.2384,0.43878,0
385,1.0552,1.1857,-2.6411,0.11033,1
386,4.1529,-3.9358,2.8633,-0.017686,0
387,0.7406699999999999,1.7299,-3.1963,-0.1457,1
388,-3.4083,4.8587,-0.76888,-4.8668,1
389,1.6406,3.5488,1.3964,-0.36424,0
390,-2.4458,1.6285,-0.88541,-1.4802,1
391,0.5415,6.0319,1.6825,-0.46121999999999996,0
392,2.4673,1.3926,1.7125,0.41421,0
393,-1.5681,-7.2446,6.5537,-0.1276,1
394,1.1588,8.9331,-2.0807,-1.1272,0
395,-3.2305,-7.2135,11.6433,-0.9461299999999999,1
396,0.77805,6.6424,-1.1425,-1.0573,0
397,1.8664,7.7763,-0.23849,-2.9634,0
398,2.2928,9.0386,-3.2417,-1.2991,0
399,-2.8957,-12.0205,11.9149,-2.7552,1
400,-3.38,-0.7077,2.5325,0.71808,1
401,0.11032,1.9741,-3.3668,-0.65259,1
402,1.3754,8.8793,-1.9136,-0.53751,0
403,-1.3414,-2.0776,2.8093,0.60688,1
404,-4.0218,-8.304,12.555,-1.5099,1
405,5.2756,0.13863,0.12138,1.1435,0
406,3.8832,6.4023,-2.432,-0.9836299999999999,0
407,-1.3946,2.3134,-0.44498999999999994,-1.4905,1
408,3.0864,-2.5845,2.2309,0.30946999999999997,0
409,-3.3125,0.10139,0.55323,-0.2957,1
410,3.9994,0.90427,1.1693,1.6892,0
411,-2.1802,3.3791,-1.2256,-2.6621,1
412,-6.3364,9.2848,0.014275,-6.7844,1
413,4.0932,5.4132,-1.8219,0.23576,0
414,-2.9672,-13.2869,13.4727,-2.6271,1
415,3.7635,2.7811,0.6611899999999999,0.34179,0
416,2.6946,6.7976,-0.40301,0.44911999999999996,0
417,-0.048007999999999995,-0.5607800000000001,7.7215,0.45299999999999996,0
418,-0.36372,3.0439,-3.4816,-2.7836,1
419,1.4578,-0.08485,4.1785,0.59136,0
420,4.1454,7.257000000000001,-1.9153,-0.8607799999999999,0
421,2.1721,-0.73874,5.4672,-0.7237100000000001,0
422,1.2309,3.8923,-4.8277,-4.0069,1
423,4.2478,7.6956,-2.7696,-1.0767,0
424,0.49571000000000004,10.2243,-1.097,-4.0159,0
425,2.8261,9.4007,-3.3034,-1.0509,0
426,4.3365,-3.5839999999999996,3.6884,0.74912,0
427,-4.9462,3.5716,0.82742,-1.4957,1
428,-2.7914,1.7734,6.7756,-0.39915,0
429,4.0552,-2.4583,2.2806,1.0323,0
430,-5.9034,6.5679,0.67661,-6.6797,1
431,4.9852,8.3516,-2.5425,-1.2823,0
432,-2.1241,-6.8969,5.5992,-0.47156000000000003,1
433,2.8523,9.0096,-3.761,-3.3371,0
434,1.3264,1.0326,5.6566,-0.41336999999999996,0
435,0.77445,9.0552,-2.4089,-1.3884,0
436,-1.4106,-7.108,5.6454,0.31335,1
437,0.87256,9.2931,-0.7843,-2.1978,0
438,3.1452,5.825,-0.51439,-1.4944,0
439,4.1349,6.1189,-2.4294,-0.19613,0
440,0.39011999999999997,-0.14279,-0.031994,0.35084,1
441,1.3419,-4.4221,8.09,-1.7349,0
442,0.22432,-0.52147,-0.40386,1.2017,1
443,-1.8782,-6.5865,4.8486,-0.021566,1
444,0.051979,7.0521,-2.0541,-3.1508,0
445,-6.5084,8.7696,0.23190999999999998,-3.937,1
446,3.7731,7.2073,-1.6814,-0.94742,0
447,-2.0545,-10.8679,9.4926,-1.4116,1
448,2.1616,-6.8804,8.1517,-0.081048,0
449,1.1811,8.3847,-2.0567,-0.90345,0
450,-4.0025,-13.4979,17.6772,-3.3202,1
451,-3.2238,2.7935,0.32274,-0.8607799999999999,1
452,-0.7869,9.5663,-3.7867,-7.5034,0
453,-1.6001,-9.5828,9.4044,0.08188200000000001,1
454,3.5458,9.3718,-4.0351,-3.9564,0
455,1.2198,2.0982,-3.1954,0.12843,1
456,2.877,-4.0599,3.6259,-0.32544,0
457,-4.2333,4.9166,-0.49212,-5.3207,1
458,0.4339,5.5395,2.033,-0.40431999999999996,0
459,-4.7331,-6.1789,11.388,-1.0741,1
460,4.0026,-3.5943,3.5573,0.26809,0
461,1.105,7.4432,0.41098999999999997,-3.0332,0
462,3.9899,-2.7066,2.3946,0.8629100000000001,0
463,0.14783,7.946000000000001,1.0742,-3.3409,0
464,2.9736,8.7944,-3.6359,-1.3754,0
465,-0.29858,2.4769,-2.9512,-0.66165,1
466,-5.872999999999999,9.1752,-0.27448,-6.0422,1
467,-0.56877,1.4174,-1.4252,-1.1246,1
468,-5.4901,9.1048,-0.38758000000000004,-5.9763,1
469,0.85574,0.0082678,6.6042,-0.53104,0
470,3.4893,6.69,-1.2042,-0.38750999999999997,0
471,3.8213,0.23175,2.0133,2.0564,0
